feature,importance
numeric__vehicle_utilization,0.0519375900758703
numeric__vehicle_remaining_capacity,0.051156119274711774
numeric__quantity_units,0.05114182646781767
numeric__shipment_value,0.05081080076954169
numeric__weight_kg,0.05020198016442418
numeric__departure_week,0.04066149259749852
numeric__route_risk_score,0.03506523860561408
numeric__departure_hour,0.03496860870291645
numeric__cost_per_km,0.0340025358570516
numeric__distance_per_hour,0.0339168601237834
numeric__base_cost,0.03160431864388337
numeric__estimated_time_hours,0.03153380090453716
numeric__distance_km,0.03109344758746623
numeric__geographic_delta,0.030806667359693823
numeric__unit_price,0.027488125152547824
numeric__unit_weight_kg,0.027392062895824798
numeric__departure_month,0.02463680775641576
numeric__departure_day_of_week,0.024351768428557862
numeric__max_disruption_severity,0.018941173470551697
numeric__weather_traffic_interaction,0.018169218683782223
numeric__weather_severity,0.01647474533782537
numeric__active_disruptions,0.015622166064648346
numeric__has_active_disruption,0.014931882551555734
numeric__traffic_severity,0.012810737982859007
numeric__disruption_traffic_interaction,0.01189259070556054
numeric__has_bad_weather,0.011310982117690074
numeric__fuel_efficiency_km_per_litre,0.010840196103145084
numeric__capacity_kg,0.010803349003039397
numeric__disruption_weather_interaction,0.010209180009106245
numeric__has_severe_disruption,0.008607271732510979
categorical__traffic_level_SEVERE,0.007505791249951165
numeric__is_peak_departure,0.007330563424001134
categorical__weather_condition_HEAVY_RAIN,0.006076001212456388
numeric__is_monsoon,0.006048866819062972
categorical__weather_condition_CLEAR,0.006011440203100377
categorical__vehicle_type_Light Truck,0.00544656802778382
numeric__is_weekend,0.005205102882495819
numeric__has_heavy_traffic,0.00510572389182915
categorical__product_category_Electronics,0.005049316438709278
categorical__vehicle_type_Medium Truck,0.004552477016515924
categorical__vehicle_type_Mini Truck,0.004382590382530735
categorical__destination_state_Maharashtra,0.004379682194575687
categorical__product_category_Automotive,0.0043308664266740364
categorical__source_state_Maharashtra,0.004086446717301179
categorical__weather_condition_CLOUDY,0.003936728294159339
categorical__vehicle_type_Heavy Truck,0.003894190091555197
numeric__is_festival_season,0.0038754207350955175
categorical__traffic_level_NORMAL,0.003760434991901144
categorical__traffic_level_HIGH,0.0037327623096149367
categorical__traffic_level_LOW,0.003608635705474718
categorical__product_category_Appliances,0.003519009296530346
categorical__product_category_Industrial,0.0033061927768610407
categorical__product_category_Textiles,0.0031956111691655562
categorical__product_category_Pharma,0.003099872998419897
categorical__destination_state_Madhya Pradesh,0.0030665830907834887
categorical__source_state_Gujarat,0.003023167718674002
categorical__weather_condition_STORM,0.0029007693294453326
categorical__destination_state_Uttar Pradesh,0.002695378363404714
categorical__destination_state_Gujarat,0.00261810633237714
categorical__source_state_Madhya Pradesh,0.002563305255796353
categorical__weather_condition_LIGHT_RAIN,0.0025004525381237958
categorical__product_category_Food,0.0024038144423270905
categorical__source_state_Uttar Pradesh,0.0023828423866589653
categorical__destination_state_Andhra Pradesh,0.002380347089991202
categorical__source_state_Karnataka,0.0021810845939419336
categorical__source_state_Chhattisgarh,0.00194901902954597
categorical__destination_state_Tamil Nadu,0.0018742288562431089
categorical__source_state_Andhra Pradesh,0.00185077755656338
categorical__destination_state_Delhi,0.0017121057404022087
categorical__destination_state_Kerala,0.0017080738315761385
categorical__product_category_Agriculture,0.0016931704592745267
categorical__destination_state_Jharkhand,0.00168276512179665
categorical__source_state_Jharkhand,0.0016737810500055338
categorical__source_state_Bihar,0.0016681398746901744
categorical__source_state_Tamil Nadu,0.0016452378966714451
categorical__source_state_Rajasthan,0.001464108258337635
categorical__source_state_West Bengal,0.0013713017987397407
categorical__source_state_Kerala,0.001357234388764695
categorical__destination_state_Chhattisgarh,0.0013249402121574478
categorical__source_state_Goa,0.0013027759590227173
categorical__destination_state_West Bengal,0.0012620464054438356
categorical__destination_state_Goa,0.0011283460042568303
categorical__source_state_Delhi,0.0010928971668336099
categorical__source_state_Odisha,0.0010913328199848977
categorical__destination_state_Chandigarh,0.0009763971699586194
categorical__destination_state_Karnataka,0.0009741037241336718
categorical__destination_state_Odisha,0.0009622920810944275
categorical__source_state_Telangana,0.0009509250389117184
categorical__destination_state_Assam,0.0009082789308281319
categorical__source_state_Chandigarh,0.0007304628847988992
categorical__destination_state_Telangana,0.000695981594834612
categorical__destination_state_Rajasthan,0.0006181111564513259
categorical__source_state_Assam,0.00044771770030578985
categorical__destination_state_Bihar,0.0003437557606513311
categorical__route_status_OPEN,0.0
